,0,1,2,3,4
97612,4029,1301,0,0,3038
97613,4013,1301,0,0,3022
97614,3997,1301,0,0,0
97615,3983,1301,0,0,0
97616,3963,1301,0,0,2498
97617,3956,1300,0,0,280
97618,3937,1300,0,0,0
97619,4050,1267,0,0,2382
97620,4035,1267,0,0,2334
97621,4018,1267,0,0,1878
97622,4001,1267,0,0,2277
97623,3989,1267,0,0,1793
97624,3969,1266,0,0,2694
97625,3943,1266,0,0,1858
97626,3932,1266,0,0,2031
97627,3917,1266,0,0,2025
97628,3908,1266,0,0,1769
97629,3887,1266,0,0,2170
97630,3877,1266,0,0,2028
97631,3857,1265,0,0,1968
97632,3847,1265,0,0,2115
97633,3836,1265,0,0,2325
97634,3817,1265,0,0,2427
97635,3809,1265,0,0,1732
97636,3781,1265,0,0,1719
97637,3766,1265,0,0,1900
97638,3888,1232,0,0,2553
97639,3875,1232,0,0,1710
97640,3865,1231,0,0,2037
97641,3854,1231,0,0,2063
97642,3827,1231,0,0,1923
97643,3806,1231,0,0,1632
97644,3794,1231,0,0,1607
97645,3769,1231,0,0,2006
97646,3755,1231,0,0,2285
97647,3742,1230,0,0,1751
97648,3730,1230,0,0,1456
97649,3707,1230,0,0,1924
97650,3687,1230,0,0,1802
97651,3669,1230,0,0,1826
97652,3662,1230,0,0,1805
97653,3632,1229,0,0,1343
97654,3625,1229,0,0,1705
97655,3596,1229,0,0,2069
97656,3543,1160,0,0,1827
97657,3526,1160,0,0,1845
97658,3515,1160,0,0,1691
97659,3502,1160,0,0,1939
97660,3484,1160,0,0,1263
97661,3470,1160,0,0,1485
97662,3460,1160,0,0,1905
97663,3443,1160,0,0,1498
97664,3432,1160,0,0,1678
97665,3415,1159,0,0,1648
97666,3405,1159,0,0,1619
97667,3382,1159,0,0,2355
97668,3368,1159,0,0,1882
97669,3354,1159,0,0,1499
97670,3311,1159,0,0,1372
97671,3299,1158,0,0,1415
97672,3285,1158,0,0,1394
97673,3273,1158,0,0,2157
97674,3262,1158,0,0,1440
97675,3252,1158,0,0,1520
97676,3374,1125,0,0,1776
97677,3368,1125,0,0,1409
97678,3349,1125,0,0,1898
97679,3338,1125,0,0,1524
97680,3325,1125,0,0,1589
97681,3311,1124,0,0,1541
97682,3299,1124,0,0,1540
97683,3283,1124,0,0,1217
97684,3253,1124,0,0,1908
97685,3233,1124,0,0,1202
97686,3219,1124,0,0,1310
97687,3201,1123,0,0,1165
97688,3187,1123,0,0,1554
97689,3168,1123,0,0,1384
97690,3161,1123,0,0,1594
97691,3146,1123,0,0,2123
97692,3127,1123,0,0,3359
97693,3071,1122,0,0,2267
97694,3062,1122,0,0,2594
97695,3202,1089,0,0,1872
97696,3187,1089,0,0,1525
97697,3167,1089,0,0,1239
97698,3157,1089,0,0,1562
97699,3149,1089,0,0,1481
97700,3131,1089,0,0,1225
97701,3123,1089,0,0,3862
97702,3106,1089,0,0,0
97703,3095,1088,0,0,1055
97704,3073,1088,0,0,3434
97705,3058,1088,0,0,3007
97706,3050,1088,0,0,0
97707,3035,1088,0,0,2291
97708,3019,1088,0,0,1845
97709,3006,1088,0,0,2484
97710,2985,1088,0,0,1848
97711,2960,1087,0,0,1628
97712,2947,1087,0,0,1721
97713,2926,1087,0,0,2086
97714,2913,1087,0,0,1654
97715,2905,1087,0,0,1512
97716,2892,1087,0,0,1614
97717,2857,1018,0,0,1959
97718,2844,1018,0,0,1851
97719,2829,1018,0,0,2143
97720,2817,1018,0,0,1634
97721,2801,1018,0,0,1718
97722,2795,1018,0,0,1927
97723,2779,1018,0,0,1532
97724,2769,1017,0,0,1102
97725,2748,1017,0,0,1432
97726,2738,1017,0,0,1108
97727,2720,1017,0,0,1644
97728,2706,1017,0,0,1172
97729,2692,1017,0,0,1399
97730,2667,1017,0,0,2635
97731,2660,1017,0,0,1613
97732,2636,1016,0,0,1556
97733,2612,1016,0,0,195
97734,2600,1016,0,0,1792
97735,2582,1016,0,0,1345
97736,2574,1016,0,0,1573
97737,2557,1016,0,0,2014
97738,2548,1016,0,0,1433
97739,2374,980,0,0,1553
97740,2509,947,0,0,1429
97741,2497,947,0,0,1154
97742,2486,947,0,0,1433
97743,2471,947,0,0,1882
97744,2465,947,0,0,2450
97745,2451,947,0,0,1519
97746,2431,946,0,0,1639
97747,2417,946,0,0,1552
97748,2384,946,0,0,2102
97749,2371,946,0,0,1366
97750,2358,946,0,0,1394
97751,2347,946,0,0,1540
97752,2327,946,0,0,1177
97753,2316,945,0,0,1370
97754,2297,945,0,0,1468
97755,2285,945,0,0,1883
97756,2269,945,0,0,1319
97757,2255,945,0,0,1682
97758,2235,945,0,0,1111
97759,2211,945,0,0,916
97760,2170,876,0,0,1333
97761,2156,876,0,0,1081
97762,2124,876,0,0,1303
97763,2110,875,0,0,1396
97764,2101,875,0,0,1430
97765,2084,875,0,0,1239
97766,2074,875,0,0,830
97767,2060,875,0,0,2095
97768,2051,875,0,0,1225
97769,2040,875,0,0,1160
97770,2023,875,0,0,1706
97771,1983,874,0,0,1956
97772,1967,874,0,0,1670
97773,1944,874,0,0,1282
97774,1922,874,0,0,1651
97775,1911,874,0,0,1303
97776,1898,874,0,0,1178
97777,1883,874,0,0,1498
97778,1864,873,0,0,3408
97779,1856,873,0,0,0
97780,1999,840,0,0,2041
97781,1976,840,0,0,1991
97782,1946,840,0,0,994
97783,1939,840,0,0,1218
97784,1924,840,0,0,1996
97785,1912,840,0,0,2090
97786,1903,840,0,0,1353
97787,1879,839,0,0,2676
97788,1865,839,0,0,0
97789,1844,839,0,0,2742
97790,1822,839,0,0,926
97791,1798,839,0,0,1369
97792,1772,839,0,0,835
97793,1760,838,0,0,800
97794,1743,838,0,0,843
97795,1737,838,0,0,0
97796,1707,838,0,0,1194
97797,1692,838,0,0,789
97798,1823,805,0,0,1095
97799,1810,805,0,0,692
97800,1781,804,0,0,836
97801,1762,804,0,0,841
97802,1751,804,0,0,1487
97803,1735,804,0,0,1117
97804,1726,804,0,0,1100
97805,1702,804,0,0,719
97806,1688,804,0,0,719
97807,1677,804,0,0,1372
97808,1662,803,0,0,869
97809,1645,803,0,0,899
97810,1629,803,0,0,1046
97811,1612,803,0,0,694
97812,1594,803,0,0,923
97813,1571,803,0,0,909
97814,1561,803,0,0,823
97815,1546,802,0,0,1572
97816,1513,802,0,0,833
97817,1481,734,0,0,1444
97818,1463,734,0,0,960
97819,1451,733,0,0,438
97820,1430,733,0,0,541
97821,1422,733,0,0,0
97822,1410,733,0,0,760
97823,1398,733,0,0,1021
97824,1366,733,0,0,1176
97825,1346,733,0,0,1008
97826,1327,732,0,0,938
97827,1313,732,0,0,1464
97828,1299,732,0,0,798
97829,1286,732,0,0,643
97830,1268,732,0,0,1166
97831,1252,732,0,0,1203
97832,1242,732,0,0,1261
97833,1223,732,0,0,917
97834,1202,731,0,0,787
97835,1190,731,0,0,946
97836,1172,731,0,0,986
97837,1305,698,0,0,1000
97838,1297,698,0,0,962
97839,1284,698,0,0,1428
97840,1271,698,0,0,651
97841,1256,698,0,0,876
97842,1246,698,0,0,664
97843,1232,697,0,0,1010
97844,1216,697,0,0,925
97845,1204,697,0,0,1000
97846,1191,697,0,0,661
97847,1182,697,0,0,1208
97848,1165,697,0,0,935
97849,1151,697,0,0,763
97850,1136,697,0,0,1139
97851,1120,697,0,0,893
97852,1109,696,0,0,1177
97853,1096,696,0,0,1203
97854,1086,696,0,0,1115
97855,1070,696,0,0,1202
97856,1061,696,0,0,1244
97857,1046,696,0,0,579
97858,1039,696,0,0,970
97859,1013,696,0,0,771
97860,1005,696,0,0,690
97861,993,695,0,0,1029
97862,1135,663,0,0,1021
97863,1121,662,0,0,1299
97864,1110,662,0,0,1235
97865,1094,662,0,0,903
97866,1078,662,0,0,1428
97867,1065,662,0,0,463
97868,1051,662,0,0,858
97869,1033,662,0,0,926
97870,1020,662,0,0,787
97871,1009,661,0,0,832
97872,998,661,0,0,1268
97873,987,661,0,0,2192
97874,964,661,0,0,1138
97875,951,661,0,0,813
97876,929,661,0,0,1146
97877,916,661,0,0,643
97878,892,661,0,0,888
97879,883,660,0,0,1194
97880,865,660,0,0,736
97881,836,660,0,0,998
97882,792,591,0,0,1241
97883,781,591,0,0,973
97884,762,591,0,0,1122
97885,749,591,0,0,1048
97886,735,591,0,0,1061
97887,728,591,0,0,879
97888,709,591,0,0,741
97889,698,591,0,0,888
97890,689,591,0,0,1097
97891,672,590,0,0,922
97892,660,590,0,0,547
97893,641,590,0,0,1077
97894,633,590,0,0,916
97895,616,590,0,0,908
97896,600,590,0,0,963
97897,588,590,0,0,1028
97898,575,590,0,0,1092
97899,548,589,0,0,1158
97900,541,589,0,0,1489
97901,525,589,0,0,738
97902,509,589,0,0,880
97903,503,589,0,0,945
97904,488,589,0,0,962
97905,614,556,0,0,1033
97906,591,556,0,0,1160
97907,577,555,0,0,1046
97908,562,555,0,0,936
97909,550,555,0,0,1206
97910,535,555,0,0,974
97911,521,555,0,0,1336
97912,512,555,0,0,1238
97913,499,555,0,0,978
97914,486,555,0,0,1123
97915,474,555,0,0,1082
97916,460,555,0,0,641
97917,445,554,0,0,645
97918,432,554,0,0,898
97919,421,554,0,0,888
97920,397,554,0,0,708
97921,381,554,0,0,638
97922,370,554,0,0,660
97923,359,554,0,0,757
97924,330,553,0,0,990
97925,319,553,0,0,1083
97926,306,553,0,0,1073
97927,448,520,0,0,769
97928,433,520,0,0,862
97929,418,520,0,0,738
97930,408,520,0,0,1051
97931,400,520,0,0,521
97932,383,520,0,0,1075
97933,372,520,0,0,830
97934,353,519,0,0,875
97935,336,519,0,0,984
97936,319,519,0,0,1285
97937,307,519,0,0,1028
97938,293,519,0,0,908
97939,277,519,0,0,1368
97940,262,519,0,0,629
97941,255,519,0,0,883
97942,242,519,0,0,601
97943,215,518,0,0,985
97944,205,518,0,0,2077
97945,189,518,0,0,978
97946,173,518,0,0,1148
97947,161,518,0,0,948
97948,146,518,0,0,822
97949,130,518,0,0,1359
97950,105,449,0,0,656
97951,88,449,0,0,1028
97952,77,449,0,0,856
97953,64,449,0,0,605
97954,51,449,0,0,1074
97955,25,448,0,0,1303
97956,9,448,0,0,833
97957,4090,448,0,0,1091
97958,4070,448,0,0,1013
97959,4055,448,0,0,858
97960,4032,448,0,0,1284
97961,4025,448,0,0,1861
97962,3993,447,0,0,2036
97963,3984,447,0,0,1815
97964,3970,447,0,0,1359
97965,3954,447,0,0,1514
97966,3942,447,0,0,1631
97967,3933,447,0,0,1762
97968,3916,447,0,0,1527
97969,3911,447,0,0,1658
97970,3898,447,0,0,1343
97971,4030,414,0,0,1860
97972,4010,413,0,0,2333
97973,4000,413,0,0,1532
97974,3985,413,0,0,1283
97975,3970,413,0,0,1546
97976,3950,413,0,0,1364
97977,3921,413,0,0,1099
97978,3911,413,0,0,1320
97979,3897,412,0,0,976
97980,3881,412,0,0,1630
97981,3868,412,0,0,1573
97982,3846,412,0,0,2057
97983,3833,412,0,0,1421
97984,3823,412,0,0,1499
97985,3809,412,0,0,1360
97986,3790,412,0,0,2153
97987,3768,411,0,0,1466
97988,3744,411,0,0,1452
97989,3730,411,0,0,1697
97990,3714,411,0,0,1153
97991,3852,378,0,0,1655
97992,3839,378,0,0,1546
97993,3824,378,0,0,1381
97994,3818,378,0,0,2095
97995,3806,378,0,0,1441
97996,3788,377,0,0,1192
97997,3771,377,0,0,1123
97998,3753,377,0,0,1612
97999,3746,377,0,0,1603
98000,3708,377,0,0,1477
98001,3694,377,0,0,1571
98002,3680,377,0,0,1079
98003,3655,376,0,0,1033
98004,3623,376,0,0,1584
98005,3601,376,0,0,876
98006,3585,376,0,0,738
98007,3573,376,0,0,1116
98008,3563,376,0,0,1115
98009,3544,375,0,0,1001
98010,3507,307,0,0,1199
98011,3494,307,0,0,779
98012,3483,307,0,0,788
98013,3469,307,0,0,511
98014,3456,306,0,0,1042
98015,3431,306,0,0,965
98016,3403,306,0,0,1162
98017,3397,306,0,0,931
98018,3385,306,0,0,1062
98019,3374,306,0,0,1226
98020,3349,306,0,0,1379
98021,3337,305,0,0,922
98022,3318,305,0,0,842
98023,3291,305,0,0,1193
98024,3274,305,0,0,1179
98025,3256,305,0,0,825
98026,3245,305,0,0,1028
98027,3226,304,0,0,1195
98028,3204,304,0,0,971
98029,3194,304,0,0,956
98030,3338,271,0,0,854
98031,3323,271,0,0,1007
98032,3310,271,0,0,803
98033,3297,271,0,0,632
98034,3280,271,0,0,1123
98035,3269,271,0,0,1041
98036,3260,271,0,0,0
98037,3243,271,0,0,685
98038,3213,270,0,0,934
98039,3201,270,0,0,1444
98040,3190,270,0,0,835
98041,3172,270,0,0,718
98042,3163,270,0,0,707
98043,3142,270,0,0,1221
98044,3122,269,0,0,969
98045,3112,269,0,0,2852
98046,3090,269,0,0,1057
98047,3074,269,0,0,0
98048,3061,269,0,0,2340
98049,3041,269,0,0,1979
98050,3023,269,0,0,2767
98051,3153,236,0,0,898
98052,3136,235,0,0,801
98053,3124,235,0,0,3250
98054,3113,235,0,0,2977
98055,3101,235,0,0,2763
98056,3080,235,0,0,0
98057,3072,235,0,0,3758
98058,3054,235,0,0,3963
98059,3038,235,0,0,0
98060,3024,235,0,0,2187
98061,3012,234,0,0,1880
98062,2994,234,0,0,2291
98063,2975,234,0,0,1430
98064,2955,234,0,0,1371
98065,2942,234,0,0,1396
98066,2924,234,0,0,1512
98067,2912,234,0,0,1393
98068,2892,233,0,0,1778
98069,2875,233,0,0,1833
98070,2865,233,0,0,2689
98071,2852,233,0,0,1193
98072,2824,165,0,0,1343
98073,2808,164,0,0,2043
98074,2795,164,0,0,1618
98075,2784,164,0,0,1444
98076,2768,164,0,0,1564
98077,2750,164,0,0,1403
98078,2738,164,0,0,1765
98079,2723,164,0,0,1161
98080,2714,164,0,0,1504
98081,2693,164,0,0,1612
98082,2676,163,0,0,1358
98083,2649,163,0,0,1996
98084,2634,163,0,0,1684
98085,2615,163,0,0,1882
98086,2601,163,0,0,2356
98087,2591,163,0,0,1567
98088,2567,162,0,0,2189
98089,2543,162,0,0,3209
98090,2528,162,0,0,1830
98091,2513,162,0,0,3682
98092,2505,162,0,0,1205
98093,2645,129,0,0,1654
98094,2632,129,0,0,2929
98095,2621,129,0,0,1789
98096,2615,129,0,0,1406
98097,2598,129,0,0,1404
98098,2584,128,0,0,1781
98099,2573,128,0,0,1767
98100,2563,128,0,0,1512
98101,2541,128,0,0,2271
98102,2529,128,0,0,2503
98103,2506,128,0,0,2611
98104,2489,128,0,0,3728
98105,2468,127,0,0,4010
98106,2438,127,0,0,1347
98107,2423,127,0,0,1796
98108,2399,127,0,0,2024
98109,2381,127,0,0,1358
98110,2372,127,0,0,1444
98111,2357,127,0,0,1561
98112,2345,126,0,0,1277
98113,2334,126,0,0,1501
98114,2475,93,0,0,3845
98115,2459,93,0,0,1196
98116,2437,93,0,0,1699
98117,2422,93,0,0,2333
98118,2405,93,0,0,1368
98119,2394,93,0,0,1537
98120,2379,93,0,0,1605
98121,2370,93,0,0,1390
98122,2351,92,0,0,1836
98123,2344,92,0,0,1427
98124,2300,92,0,0,974
98125,2288,92,0,0,1020
98126,2269,92,0,0,1591
98127,2256,92,0,0,1626
98128,2238,91,0,0,1017
98129,2225,91,0,0,1167
98130,2213,91,0,0,1610
98131,2196,91,0,0,986
98132,2184,91,0,0,1107
98133,2163,91,0,0,1128
98134,1644,4080,0,0,1193
98135,1511,4079,0,0,327
98136,1785,4047,0,0,2010
98137,1775,4047,0,0,1282
98138,1760,4047,0,0,1724
98139,1746,4047,0,0,2132
98140,1734,4047,0,0,1488
98141,1723,4047,0,0,1573
98142,1711,4047,0,0,1455
98143,1688,4046,0,0,1608
98144,1665,4046,0,0,1644
98145,1638,4046,0,0,1794
98146,1631,4046,0,0,1704
98147,1618,4046,0,0,2459
98148,1604,4046,0,0,1487
98149,1593,4046,0,0,1277
98150,1576,4045,0,0,1016
98151,1565,4045,0,0,1505
98152,1549,4045,0,0,1009
98153,1532,4045,0,0,988
98154,1509,4045,0,0,1288
98155,1488,4045,0,0,1302
98156,1480,4045,0,0,1063
98157,1758,3979,0,0,331
98158,1434,3976,0,0,1868
98159,1423,3976,0,0,1170
98160,1408,3976,0,0,1283
98161,1397,3976,0,0,1484
98162,1388,3976,0,0,989
98163,1365,3975,0,0,1683
98164,1352,3975,0,0,2393
98165,1341,3975,0,0,2069
98166,1325,3975,0,0,2199
98167,1314,3975,0,0,1710
98168,1303,3975,0,0,1536
98169,1291,3975,0,0,833
98170,1278,3975,0,0,849
98171,1266,3975,0,0,1317
98172,1256,3974,0,0,0
98173,1231,3974,0,0,3619
98174,1220,3974,0,0,3370
98175,1199,3974,0,0,854
98176,1186,3974,0,0,817
98177,1149,3974,0,0,1050
98178,1130,3973,0,0,290
98179,1263,3940,0,0,1237
98180,1250,3940,0,0,1523
98181,1234,3940,0,0,1620
98182,1217,3940,0,0,3458
98183,1210,3940,0,0,1293
98184,1187,3940,4,0,2561
98185,1161,3940,4,0,752
98186,1145,3939,4,0,386
98187,1128,3939,4,0,292
98188,1117,3939,4,0,626
98189,1089,3939,4,0,623
98190,1077,3939,0,0,748
98191,1056,3939,0,0,408
98192,1033,3938,0,0,804
98193,1009,3938,0,0,584
98194,984,3938,0,0,346
98195,955,3938,0,0,399
98196,1099,3905,0,0,351
98197,1086,3905,0,0,550
98198,1073,3905,0,0,490
98199,1053,3905,0,0,655
98200,1038,3904,0,0,690
98201,1027,3904,0,0,351
98202,1014,3904,0,0,581
98203,999,3904,0,0,294
98204,989,3904,0,0,648
98205,950,3904,0,0,553
98206,914,3903,0,0,412
98207,884,3903,0,0,870
98208,862,3903,0,0,369
98209,827,3903,0,0,412
98210,808,3902,0,0,613
98211,750,3834,0,0,1198
98212,735,3834,0,0,362
98213,716,3833,0,0,374
98214,703,3833,0,0,415
98215,691,3833,0,0,656
98216,682,3833,0,0,645
98217,667,3833,0,0,731
98218,656,3833,0,0,650
98219,625,3833,0,0,604
98220,605,3833,0,0,440
98221,588,3832,0,0,364
98222,564,3832,0,0,611
98223,544,3832,4,0,371
98224,524,3832,4,0,596
98225,506,3832,4,0,447
98226,497,3832,4,0,312
98227,471,3831,4,0,849
98228,453,3831,0,0,626
98229,579,3798,0,0,314
98230,563,3798,4,0,653
98231,548,3798,4,0,310
98232,533,3798,4,0,367
98233,514,3798,4,0,683
98234,488,3797,4,0,1058
98235,476,3797,4,0,349
98236,468,3797,4,0,365
98237,448,3797,0,0,415
98238,438,3797,0,0,542
98239,419,3797,0,0,371
98240,406,3797,0,0,300
98241,390,3797,0,0,514
98242,366,3796,0,0,986
98243,352,3796,0,0,312
98244,340,3796,0,0,413
98245,316,3796,0,0,649
98246,297,3796,0,0,614
98247,284,3796,0,0,1018
98248,275,3796,0,0,1086
98249,404,3763,0,0,465
98250,392,3762,0,0,631
98251,379,3762,0,0,716
98252,365,3762,0,0,753
98253,343,3762,0,0,689
98254,333,3762,0,0,674
98255,321,3762,0,0,392
98256,298,3762,0,0,582
98257,292,3762,0,0,0
98258,280,3762,0,0,272
98259,259,3761,0,0,698
98260,243,3761,0,0,731
98261,237,3761,0,0,408
98262,225,3761,0,0,775
98263,207,3761,0,0,432
98264,192,3761,0,0,424
98265,147,3760,0,0,553
98266,129,3760,0,0,940
98267,110,3760,4,0,915
98268,100,3760,4,0,690
98269,62,3691,0,0,334
98270,37,3691,0,0,596
98271,19,3691,0,0,722
98272,2,3691,0,0,679
98273,4092,3691,0,0,784
98274,4077,3691,0,0,1474
98275,4067,3691,0,0,1018
98276,4056,3691,0,0,1584
98277,4030,3690,0,0,1592
98278,4022,3690,0,0,1558
98279,4001,3690,0,0,1855
98280,3989,3690,0,0,2330
98281,3975,3690,0,0,1102
98282,3957,3690,0,0,1501
98283,3944,3690,0,0,1356
98284,3932,3690,0,0,1416
98285,3919,3689,0,0,2542
98286,3900,3689,0,0,1502
98287,3878,3689,0,0,939
98288,3865,3689,0,0,955
98289,3855,3689,0,0,1217
98290,3988,3656,0,0,1431
98291,3967,3656,0,0,1759
98292,3947,3656,0,0,1525
98293,3924,3655,0,0,1637
98294,3910,3655,0,0,2175
98295,3900,3655,0,0,1248
98296,3889,3655,0,0,1225
98297,3876,3655,0,0,971
98298,3854,3655,0,0,1057
98299,3844,3655,0,0,1247
98300,3835,3655,0,0,1989
98301,3802,3654,0,0,2081
98302,3792,3654,0,0,1916
98303,3773,3654,0,0,2045
98304,3763,3654,0,0,1545
98305,3746,3654,0,0,1224
98306,3727,3654,0,0,1087
98307,3713,3654,0,0,1954
98308,3698,3653,0,0,540
98309,3687,3653,0,0,1641
98310,3675,3653,0,0,577
98311,3795,3620,0,0,2702
98312,3787,3620,0,0,993
98313,3779,3620,0,0,843
98314,3761,3620,0,0,949
98315,3741,3620,0,0,1331
98316,3730,3620,0,0,1960
98317,3713,3619,0,0,2154
98318,3700,3619,0,0,1317
98319,3676,3619,0,0,1973
98320,3644,3619,0,0,1385
98321,3633,3619,0,0,1585
98322,3622,3619,0,0,2084
98323,3596,3619,0,0,1961
98324,3589,3618,0,0,1295
98325,3572,3618,0,0,1727
98326,3562,3618,0,0,1659
98327,3547,3618,0,0,1032
98328,3534,3618,0,0,1855
98329,3521,3618,0,0,1469
98330,3465,3549,0,0,1968
98331,3451,3549,0,0,1540
98332,3435,3549,0,0,1604
98333,3424,3549,0,0,1547
98334,3413,3549,0,0,1603
98335,3399,3549,0,0,1611
98336,3391,3549,0,0,1932
98337,3377,3548,0,0,1402
98338,3361,3548,0,0,1036
98339,3336,3548,0,0,1886
98340,3329,3548,0,0,1622
98341,3315,3548,0,0,1904
98342,3291,3548,0,0,1662
98343,3264,3547,0,0,3992
98344,3247,3547,0,0,1441
98345,3231,3547,0,0,3570
98346,3214,3547,0,0,3373
98347,3192,3547,0,0,1472
98348,3185,3547,0,0,0
98349,3172,3547,0,0,0
98350,3300,3514,0,0,0
98351,3285,3514,0,0,1444
98352,3270,3513,0,0,1770
98353,3260,3513,0,0,3845
98354,3246,3513,0,0,3290
98355,3233,3513,0,0,3230
98356,3219,3513,0,0,3730
98357,3202,3513,0,0,0
98358,3189,3513,0,0,1514
98359,3179,3513,0,0,1338
98360,3166,3513,0,0,2240
98361,3149,3512,0,0,1264
98362,3143,3512,0,0,1660
98363,3129,3512,0,0,2499
98364,3111,3512,0,0,1900
98365,3102,3512,0,0,1625
98366,3082,3512,0,0,1354
98367,3071,3512,0,0,1610
98368,3058,3512,0,0,1545
98369,3046,3512,0,0,1730
98370,3032,3511,0,0,902
98371,3014,3511,0,0,1485
98372,3009,3511,0,0,729
98373,2996,3511,0,0,945
98374,2983,3511,0,0,964
98375,3121,3478,0,0,1812
98376,3107,3478,0,0,1536
98377,3093,3478,0,0,1638
98378,3080,3478,0,0,1643
98379,3061,3478,0,0,1919
98380,3053,3477,0,0,2145
98381,3044,3477,0,0,1989
98382,3025,3477,0,0,1054
98383,3017,3477,0,0,1633
98384,3005,3477,0,0,1126
98385,2991,3477,0,0,1172
98386,2983,3477,0,0,921
98387,2958,3477,0,0,394
98388,2944,3477,0,0,962
98389,2933,3476,0,0,862
98390,2920,3476,0,0,828
98391,2892,3476,0,0,799
98392,2884,3476,0,0,700
98393,2872,3476,0,0,1071
98394,2856,3476,0,0,866
98395,2843,3476,0,0,747
98396,2831,3476,0,0,927
98397,2824,3476,0,0,402
98398,2779,3407,0,0,525
98399,2761,3407,0,0,829
98400,2752,3407,0,0,1213
98401,2737,3407,0,0,1053
98402,2727,3406,0,0,773
98403,2711,3406,0,0,303
98404,2700,3406,0,0,879
98405,2686,3406,0,0,1002
98406,2672,3406,0,0,547
98407,2664,3406,0,0,999
98408,2650,3406,0,0,1068
98409,2633,3406,0,0,691
98410,2620,3406,0,0,1057
98411,2591,3405,0,0,628
98412,2580,3405,0,0,771
98413,2568,3405,0,0,429
98414,2553,3405,0,0,549
98415,2526,3405,0,0,1172
98416,2517,3405,0,0,1176
98417,2497,3405,0,0,1148
98418,2479,3404,0,0,1528
98419,2587,3371,0,0,645
98420,2576,3371,0,0,675
98421,2565,3371,0,0,1210
98422,2541,3371,0,0,354
98423,2526,3371,0,0,1734
98424,2519,3371,0,0,688
98425,2500,3370,0,0,1057
98426,2483,3370,0,0,1459
98427,2470,3370,0,0,1411
98428,2457,3370,0,0,1221
98429,2441,3370,0,0,1240
98430,2427,3370,0,0,1370
98431,2405,3370,0,0,916
98432,2392,3370,0,0,1098
98433,2381,3369,0,0,1304
98434,2370,3369,0,0,919
98435,2358,3369,0,0,808
98436,2347,3369,0,0,663
98437,2337,3369,0,0,1195
98438,2314,3369,0,0,572
98439,2305,3369,0,0,402
98440,2436,3336,0,0,989
98441,2419,3336,0,0,1072
98442,2412,3336,0,0,1066
98443,2395,3335,0,0,1331
98444,2379,3335,0,0,986
98445,2360,3335,0,0,545
98446,2349,3335,0,0,873
98447,2332,3335,0,0,851
98448,2321,3335,0,0,1174
98449,2305,3335,0,0,855
98450,2295,3335,0,0,510
98451,2280,3334,0,0,921
98452,2272,3334,0,0,648
98453,2249,3334,0,0,663
98454,2225,3334,0,0,613
98455,2215,3334,0,0,316
98456,2201,3334,0,0,1167
98457,2188,3334,0,0,479
98458,2172,3334,0,0,2114
98459,2152,3333,0,0,1748
98460,2137,3333,0,0,1798
98461,2022,3332,0,0,332
98462,2092,3265,0,0,2239
98463,2078,3265,0,0,2192
98464,2063,3264,0,0,1724
98465,2051,3264,0,0,2391
98466,2035,3264,0,0,2746
98467,2029,3264,0,0,1880
98468,2013,3264,0,0,1851
98469,1999,3264,0,0,2477
98470,1977,3264,0,0,3863
98471,1960,3264,0,0,3024
98472,1948,3263,0,0,3535
98473,1933,3263,0,0,2121
98474,1923,3263,0,0,1405
98475,1912,3263,0,0,792
98476,1897,3263,0,0,2562
98477,1890,3263,0,0,952
98478,1876,3263,0,0,1396
98479,1860,3263,0,0,1170
98480,1847,3263,0,0,1454
98481,1821,3262,0,0,1256
98482,1803,3262,0,0,1122
98483,1779,3262,0,0,1359
98484,1615,3227,0,0,3186
98485,1748,3194,0,0,1510
98486,1728,3193,0,0,1714
98487,1722,3193,0,0,987
98488,1711,3193,0,0,1581
98489,1696,3193,0,0,971
98490,1682,3193,0,0,1447
98491,1672,3193,0,0,0
98492,1654,3193,0,0,2716
98493,1632,3193,0,0,2015
98494,1619,3192,0,0,1251
98495,1600,3192,0,0,1789
98496,1583,3192,0,0,1770
98497,1572,3192,0,0,1288
98498,1554,3192,0,0,1181
98499,1526,3192,0,0,1155
98500,1513,3192,0,0,1053
98501,1498,3191,0,0,1366
98502,1488,3191,0,0,1849
98503,1463,3191,0,0,1623
98504,1446,3191,0,0,1188
98505,1436,3191,0,0,884
98506,1404,3122,0,0,2187
98507,1397,3122,0,0,1563
98508,1379,3122,0,0,1365
98509,1363,3122,0,0,1178
98510,1353,3122,0,0,1497
98511,1342,3122,0,0,1247
98512,1331,3122,0,0,1328
98513,1315,3122,0,0,1448
98514,1293,3121,0,0,1383
98515,1280,3121,0,0,1141
98516,1261,3121,0,0,1117
98517,1250,3121,0,0,1728
98518,1236,3121,0,0,1591
98519,1224,3121,0,0,329
98520,1214,3121,0,0,3689
98521,1203,3121,4,0,1537
98522,1191,3121,4,0,480
98523,1173,3120,4,0,519
98524,1163,3120,4,0,664
98525,1153,3120,4,0,845
98526,1130,3120,4,0,481
98527,1109,3120,4,0,616
98528,1092,3120,0,0,937
98529,1233,3087,4,0,2964
98530,1222,3087,4,0,1383
98531,1201,3087,4,0,655
98532,1188,3086,4,0,3550
98533,1175,3086,4,0,1314
98534,1160,3086,4,0,541
98535,1142,3086,4,0,820
98536,1128,3086,4,0,1015
98537,1114,3086,4,0,494
98538,1100,3086,4,0,477
98539,1088,3086,4,0,769
